PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
25913;390;14/09/2016;interrogazione;Piano Straordinario smaltimento ecoballe. Riqualificazione morfologica cave per discarica. Stato attuazione intervento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25914.pdf
25915;391;14/09/2016;interrogazione;Misure regionali per la compartecipazione dei cittadini alla spesa sanitaria nel settore delle prestazioni specialistiche ambulatoriali;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25916.pdf
25861;373;13/09/2016;interrogazione;Presunte illegalità conferimento funzioni a personale infermieristico presso il P. O. Pellegrini - ASL NA 1;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25862.pdf
25841;372;09/09/2016;interrogazione;Disciplina delle destinazioni e delle attività portuali del porto Granatiello di Portici. mancato rilascio concessione demaniale marittima nel porto del Granatiello ad associazione legittimata;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25842.pdf
25723;371;07/09/2016;interrogazione;Mancata istituzione del tavolo tecnico ex articolo 13, comma 4 della legge regionale n. 12 del 2006 e mancata ripartizione in fasce della tassa regionale per il diritto allo studio;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25724.pdf
25725;370;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25726.pdf
25727;369;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25728.pdf
25729;368;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25730.pdf
25731;367;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25732.pdf
25733;366;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25734.pdf
25735;365;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25736.pdf
25737;364;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25738.pdf
25739;363;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25740.pdf
25741;362;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25742.pdf
25743;361;07/09/2016;interrogazione;Consigliere politico Presidente Giunta Regione Campania. Rimborsi erogati.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25744.pdf
25745;360;07/09/2016;interrogazione;Contributi leggi regionali 11 agosto 2005, n. 15 e 30 gennaio 2008, n. 1. Contributo su attività estrattiva cave. Legittimità costituzionale.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25746.pdf
25747;359;07/09/2016;interrogazione;Mancata adozione regolamento art. 23 comma 2 l.r. 6/2016. Continuità gestionale di ARCADIS.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25748.pdf
25749;358;07/09/2016;interrogazione;Incarichi di consulenza Giunta Regione Campania.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25750.pdf
25751;357;07/09/2016;interrogazione;Incarichi di collaborazione Giunta Regione Campania;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25752.pdf
25703;356;05/09/2016;interrogazione;Applicazione pianificata del fuoco prescritto;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25704.pdf
25705;355;05/09/2016;interrogazione;"Problematiche inerenti all'Istituto Nazionale Tumori ""Fondazione Pacale""";VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25706.pdf
25683;352;02/09/2016;interrogazione;Sottoscrizione aumento capitale sociale Aeroporto Costa d'Amalfi. Competenza Consiglio regionale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25684.pdf
25685;353;02/09/2016;interrogazione;SS 19 delle Calabrie Km 46. Valutazione incidenza Appropriata. Ritardi;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25686.pdf
25687;354;02/09/2016;interrogazione;Sostegno alla biblioteca dell'Istituto italiano degli Studi filosofici di Napoli;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25688.pdf
25621;350;30/08/2016;interrogazione;Accredito fondi di cui agli indirizzi strategici per la programmazione forestale, per la valorizzazione e la tutela delle risorse naturali 2015/2017;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25622.pdf
25623;349;30/08/2016;interrogazione;Accordo programma tra Regione Campania - provincia di Salerno e Comunità Montane finalizzato alla prevenzione degli incendi boschivi e dei fenomeni di dissesto idrogeologico lungo la rete viabile provinciale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25624.pdf
25625;348;30/08/2016;interrogazione;P.O.C. per i beni e le attività culturali. Avviso pubblico DD 236/2016. Stato procedure;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25626.pdf
25627;347;30/08/2016;interrogazione;Procedure di reclutamento presso l'IRCCS pascale;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25628.pdf
25681;351;30/08/2016;interrogazione;"Rassegna teatrale ""Citta-Spettacolo"" in Benevento";MORTARUOLO ERASMO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25682.pdf
25661;346;29/08/2016;interrogazione;Criticità ospedale Capilupi di Capri;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25662.pdf
25541;315;05/08/2016;interrogazione;Società Trianon spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25542.pdf
25543;316;05/08/2016;interrogazione;Società Tess-Costa del Vesuvio spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25544.pdf
25545;317;05/08/2016;interrogazione;Società Sirena scpa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25546.pdf
25547;318;05/08/2016;interrogazione;Società SCABEC spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25548.pdf
25549;319;05/08/2016;interrogazione;Società SAUIE srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25550.pdf
25551;320;05/08/2016;interrogazione;Società PST scpa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25552.pdf
25553;321;05/08/2016;interrogazione;Società Mostra d'Oltremare spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25554.pdf
25555;322;05/08/2016;interrogazione;Società MetroCampania parcheggi srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25556.pdf
25557;323;05/08/2016;interrogazione;Società Logica srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25558.pdf
25559;324;05/08/2016;interrogazione;Società L'Intrapresa srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25560.pdf
25561;325;05/08/2016;interrogazione;Società EAV srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25562.pdf
25563;326;05/08/2016;interrogazione;Società CT-ATI spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25564.pdf
25565;327;05/08/2016;interrogazione;Società Digit Campania scrl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25566.pdf
25567;328;05/08/2016;interrogazione;Società Campec scarl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25568.pdf
25569;329;05/08/2016;interrogazione;Società AIR spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25570.pdf
25571;330;05/08/2016;interrogazione;Società Comunication Marketing srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25572.pdf
25573;331;05/08/2016;interrogazione;Società Air Mobility Solutions Scarl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25574.pdf
25575;332;05/08/2016;interrogazione;Società America's Cup Napoli srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25576.pdf
25577;333;05/08/2016;interrogazione;Società ARCSS scpa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25578.pdf
25579;334;05/08/2016;interrogazione;Società Art Sannio Campania scpa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25580.pdf
25581;335;05/08/2016;interrogazione;Società Biostarnet srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25582.pdf
25583;336;05/08/2016;interrogazione;Società CAAN scpa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25584.pdf
25585;337;05/08/2016;interrogazione;Società Campania Ambiente e Servizi spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25586.pdf
25587;338;05/08/2016;interrogazione;Società Campania Innovazione spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25588.pdf
25589;339;05/08/2016;interrogazione;Società Ceinge scarl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25590.pdf
25593;340;05/08/2016;interrogazione;Società Cithef scarl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25594.pdf
25595;341;05/08/2016;interrogazione;Società City Sightseeing Napoli srl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25596.pdf
25597;342;05/08/2016;interrogazione;Società CONFLOMER scpa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25598.pdf
25599;343;05/08/2016;interrogazione;Società Consorzio Aeroporto di Salerno - Pontecagnano scrl;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25600.pdf
25601;344;05/08/2016;interrogazione;Società SMA Campania spa;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25602.pdf
25603;345;05/08/2016;interrogazione;"Problematiche relative all'impianto per lo stoccaggio e il trattamento dei rifiuti speciali pericolosi e non pericolosi da realizzarsi in area PIP località ""Cocola"" - Frasso Telesino (BN)";VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25604.pdf
25522;314;04/08/2016;interrogazione;Trasferimento di personale dell'ASL Napoli 1 Centro;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25523.pdf
25461;313;02/08/2016;interrogazione;Chiusura polo didattico infermieristico di Pozzuoli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25462.pdf
25401;312;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25402.pdf
25403;311;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25404.pdf
25405;310;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25406.pdf
25407;309;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25408.pdf
25409;308;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25410.pdf
25411;307;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25412.pdf
25413;306;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25414.pdf
25415;305;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25416.pdf
25417;304;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25418.pdf
25419;303;01/08/2016;interrogazione;Incarico di consigliere del Presidente della Giunta regionale;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25420.pdf
25421;302;29/07/2016;interrogazione;Criticità nell'intervento delle forze dell'ordine negli incendi sviluppatosi tra il 18 e il 21 luglio 2016;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25422.pdf
25349;301;27/07/2016;interrogazione;Attivazione sistema di controlli regionali sul Centro Ester di Barra;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25350.pdf
25321;300;25/07/2016;interrogazione;Trattamenti economici di mobilità lavoratori bacino di crisi Caserta;SAIELLO GENNARO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25322.pdf
25323;299;21/07/2016;interrogazione;Soppressione dell'UOC di chirurgia Oncologica del Ruggi d'Aragona;PAOLINO MONICA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25324.pdf
25325;298;21/07/2016;interrogazione;Emergenza Ospedale Civile di Agropoli;PAOLINO MONICA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25326.pdf
25327;297;21/07/2016;interrogazione;Mancata applicazione di quanto disposto dal comma 2 dell'articolo 32 della legge regionale della Campania 4/2003;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25328.pdf
25329;296;21/07/2016;interrogazione;Stato di crisi del Consorzio Aurunco di Bonifica e possibili azioni ai sensi della legge regionale 4/2003;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25330.pdf
25201;295;15/07/2016;interrogazione;Abbonamento gratuito studenti di ogni ordine e grado per frequenza scolastica;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25202.pdf
25123;290;13/07/2016;interrogazione;Criticità del sistema idrico e di depurazione in penisola sorrentina e ripercussioni sulla qualità delle acque di balneazione e sulla sicurezza idrogeologica;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25124.pdf
25125;291;13/07/2016;interrogazione;Emergenza sanitaria Angri-San Tommaso;PAOLINO MONICA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25126.pdf
25127;292;13/07/2016;interrogazione;Consorzio Gestione Servizi S.r.l. Partecipata da ASI Salerno. Anomalie gestionali;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_25128.pdf
