"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"7452";"S.I.I. - S.P.A. - SERVIZIO IDRICO INTEGRATO DEL BIELLESE E VERCELLESE SIGLABILE S.I.I. - S.P.A.";"29256";"CONSORZIO DI BONIFICA DELLA BARAGGIA BIELLESE E VERCELLESE";"33,05"
"7453";"S.I.I. S.C.P.A. ";"25251";"ASM TERNI S.P.A.";"17,99"
"7453";"S.I.I. S.C.P.A. ";"25454";"AZIENDA MULTISERVIZI AMERINO-NARNESE-A.M.A.N. S.C.P.A.";"6,00"
"7453";"S.I.I. S.C.P.A. ";"26069";"COMUNE DI AMELIA";"3,01"
"7453";"S.I.I. S.C.P.A. ";"26186";"COMUNE DI BASCHI";"1,03"
"7453";"S.I.I. S.C.P.A. ";"27560";"COMUNE DI MONTECASTRILLI";"1,25"
"7453";"S.I.I. S.C.P.A. ";"27671";"COMUNE DI NARNI";"5,00"
"7453";"S.I.I. S.C.P.A. ";"27753";"COMUNE DI ORVIETO";"5,82"
"7453";"S.I.I. S.C.P.A. ";"28602";"COMUNE DI STRONCONE";"1,30"
"7453";"S.I.I. S.C.P.A. ";"28645";"COMUNE DI TERNI";"18,92"
"7453";"S.I.I. S.C.P.A. ";"31038";"UMBRIADUE SERVIZI IDRICI S.C.A.R.L";"24,99"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"25162";"PROVINCIA DI FERRARA";"23,70"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"25730";"CAMERA DI COMMERCIO DI FERRARA";"2,06"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"25821";"CASSA DI RISPARMIO DI CENTO S.P.A.";"3,94"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"25824";"CASSA DI RISPARMIO DI FERRARA S.P.A.";"15,12"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"26674";"COMUNE DI CENTO";"0,47"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"26789";"COMUNE DI CODIGORO";"0,44"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"26811";"COMUNE DI COMACCHIO";"0,82"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"26991";"COMUNE DI FERRARA";"44,98"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"27762";"COMUNE DI OSTELLATO";"0,48"
"7455";"S.I.PRO. - AGENZIA PROVINCIALE PER LO SVILUPPO S.P.A.";"27933";"COMUNE DI POGGIO RENATICO";"0,87"
"7457";"S.I.S.S.A. MEDIALAB S.R.L.";"30797";"SCUOLA INTERNAZIONALE SUPERIORE DI STUDI AVANZATI";"100,00"
"7459";"S.I.T. VALLEE' SOC. CONS. A R.L.";"30715";"REGIONE AUTONOMA VALLE D AOSTA";"25,00"
"7459";"S.I.T. VALLEE' SOC. CONS. A R.L.";"30792";"SAVDA - AUTOSERVIZI VALLE D'AOSTA - S.P.A.";"25,00"
"7459";"S.I.T. VALLEE' SOC. CONS. A R.L.";"30913";"SOCIETA' VALDOSTANA AUTOSERVIZI PUBBLICI SOCIETA' COOPERATIVA - SIGLABILE S.V.A.P. SOCIETA' COOPERATIVA";"25,00"
"7459";"S.I.T. VALLEE' SOC. CONS. A R.L.";"31196";"V.I.T.A. S.P.A. (VALDOSTANA IMPRESA TRASPORTI AUTOMOBILISTICI) SIGLABILE V.I.T.A. S.P.A";"25,00"
"7462";"S.I.VE. SERVIZI INTERCOMUNALI VERONAPIANURA S.R.L.";"25148";"COMUNE DI MINERBE";"4,61"
"7462";"S.I.VE. SERVIZI INTERCOMUNALI VERONAPIANURA S.R.L.";"25532";"AZIENDE INDUSTRIALI MUNICIPALI VICENZA S.P.A.";"24,73"
"7462";"S.I.VE. SERVIZI INTERCOMUNALI VERONAPIANURA S.R.L.";"26267";"COMUNE DI BONAVIGO";"2,06"
"7462";"S.I.VE. SERVIZI INTERCOMUNALI VERONAPIANURA S.R.L.";"26295";"COMUNE DI BOSCHI SANT'ANNA";"1,38"
"7462";"S.I.VE. SERVIZI INTERCOMUNALI VERONAPIANURA S.R.L.";"26682";"COMUNE DI CEREA";"15,61"
"7462";"S.I.VE. SERVIZI INTERCOMUNALI VERONAPIANURA S.R.L.";"27263";"COMUNE DI LEGNAGO";"26,09"
"7462";"S.I.VE. SERVIZI INTERCOMUNALI VERONAPIANURA S.R.L.";"28355";"COMUNE DI SANGUINETTO";"4,16"
"7462";"S.I.VE. SERVIZI INTERCOMUNALI VERONAPIANURA S.R.L.";"31058";"UNIONE COMUNI ADIGE-GUA'";"21,36"
"7463";"S.M.A. SISTEMI PER LA METEOROLOGIA E L'AMBIENTE CAMPANIA S.P.A. IN SIGLA S.M.A. CAMPANIA S.P.A.";"30718";"REGIONE CAMPANIA";"100,00"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"26598";"COMUNE DI CASTELLUCCIO VALMAGGIORE";"1,19"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"27021";"COMUNE DI FOGGIA";"33,33"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"28174";"COMUNE DI ROSETO VALFORTORE";"1,19"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"28308";"COMUNE DI SAN MARCO LA CATOLA (FG)";"12,14"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"28595";"COMUNE DI STORNARELLA";"1,19"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"28745";"COMUNE DI TROIA";"1,19"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"29052";"COMUNITA' MONTANA DEL SUB. APPENNINO DAUNO SETTEN";"3,57"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"29811";"GENERAL COSTRUZIONI S.R.L.";"42,13"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"30028";"LEADERCOOP SOC. COOPERATIVA SOCIALE A R.L.";"0,60"
"7465";"S.M.A.T. SOCIETA' CONSORTILE A R. L.";"30337";"SALVATORE SPEZZATI";"1,19"
"7466";"S.M.G. SOCIETA' MUNICIPALIZZATA GARDESANA S.R.L. ";"28699";"COMUNE DI TOSCOLANO MADERNO";"60,00"
"7466";"S.M.G. SOCIETA' MUNICIPALIZZATA GARDESANA S.R.L. ";"29772";"GARDA UNO S.P.A.";"40,00"
"7469";"S.P.A. NAVICELLI DI PISA";"25752";"CAMERA DI COMMERCIO DI PISA";"33,33"
"7469";"S.P.A. NAVICELLI DI PISA";"27917";"COMUNE DI PISA";"33,33"
"7469";"S.P.A. NAVICELLI DI PISA";"30670";"PROVINCIA DI PISA";"33,33"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"26205";"COMUNE DI BELFORTE MONFERRATO";"4,39"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"26532";"COMUNE DI CASINELLE";"7,32"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"26587";"COMUNE DI CASTELLETTO D'ORBA";"5,52"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"26879";"COMUNE DI CREMOLINO";"5,96"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"27276";"COMUNE DI LERMA";"4,59"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"27491";"COMUNE DI MOLARE";"5,51"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"27768";"COMUNE DI OVADA";"36,59"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"28129";"COMUNE DI ROCCAGRIMALDA";"5,52"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"28508";"COMUNE DI SILVANO D'ORBA";"3,50"
"7470";"S.P.A. S.A.A.M.O. - SOCIETA' AUTOLINEE ALTO MONFERRATO OVADESE";"28614";"COMUNE DI TAGLIOLO MONFERRATO";"9,39"
"7471";"S.P.E.S. - SOCIETA' DI PROMOZIONE DEGLI ENTI SAVONESI PER L'UNIVERSITA' - S.C.P.A. (S.P.E.S. S.C.P.A.)";"25141";"PROVINCIA DI SAVONA";"25,00"
"7471";"S.P.E.S. - SOCIETA' DI PROMOZIONE DEGLI ENTI SAVONESI PER L'UNIVERSITA' - S.C.P.A. (S.P.E.S. S.C.P.A.)";"25658";"CAMERA DI COMMERCIO DI SAVONA";"25,00"
"7471";"S.P.E.S. - SOCIETA' DI PROMOZIONE DEGLI ENTI SAVONESI PER L'UNIVERSITA' - S.C.P.A. (S.P.E.S. S.C.P.A.)";"28436";"COMUNE DI SAVONA";"25,00"
"7471";"S.P.E.S. - SOCIETA' DI PROMOZIONE DEGLI ENTI SAVONESI PER L'UNIVERSITA' - S.C.P.A. (S.P.E.S. S.C.P.A.)";"31113";"UNIONE INDUSTRIALI PROV.DI SAVONA";"5,00"
"7471";"S.P.E.S. - SOCIETA' DI PROMOZIONE DEGLI ENTI SAVONESI PER L'UNIVERSITA' - S.C.P.A. (S.P.E.S. S.C.P.A.)";"31165";"UNIVERSITA' DEGLI STUDI DI GENOVA";"20,00"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"26989";"COMUNE DI FERMO";"9,75"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"27584";"COMUNE DI MONTEGIORGIO";"0,43"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"27585";"COMUNE DI MONTEGRANARO";"0,79"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"27619";"COMUNE DI MONTEURANO";"0,75"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"27983";"COMUNE DI PORTO SAN GIORGIO";"0,67"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"27984";"COMUNE DI PORTO SANT'ELPIDIO";"1,52"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"28402";"COMUNE DI SANT'ELPIDIO A MARA";"0,64"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"28684";"COMUNE DI TORRE SAN PATRIZIO";"0,17"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"29045";"COMUNITA' MONTANA DEI SIBILLINI";"0,16"
"7474";"S.T.E.A.T. (SOCIETA' TRASPORTI ETE - ASO - TENNA) PUBBLICI TRASPORTI - S.P.A. ";"30654";"PROVINCIA DI FERMO";"84,35"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"25237";"ASCOM ASSOCIAZIONE COMMERCIANTI";"4,73"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"25329";"ASSOCIAZIONE GRUPPO ALBERGATORI DI RAPALLO E ZOAGLI";"4,73"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"25338";"ASSOCIAZIONE INDUSTRIALI GENOVA";"4,73"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"25732";"CAMERA DI COMMERCIO DI GENOVA";"11,34"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"29189";"CONFESERCENTI GENOVESE";"4,73"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"29347";"CONSORZIO RECCO GASTRONOMICA";"4,73"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"29584";"FARMACIA COMUNALE ENTE LOCALE TERRITORIALE";"2,84"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"30612";"POOL PORTOFINO COAST";"4,73"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"30656";"PROVINCIA DI GENOVA";"11,58"
"7475";"S.T.L. TERRE DI PORTOFINO S.C.A.R.LSPONSABILITA LIMITATA";"31187";"UNPLI PROVINCIA DI GENOVA";"4,73"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"25182";"PROVINCIA DI SONDRIO";"33,33"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"26730";"COMUNE DI CHIAVENNA";"1,40"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"27646";"COMUNE DI MORBEGNO";"2,04"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"28543";"COMUNE DI SONDRIO";"4,20"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"28662";"COMUNE DI TIRANO";"1,69"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"29029";"COMUNITA' MONTANA ALTA VALTELLINA";"4,33"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"29058";"COMUNITA MONTANA DELLA VALCHIAVENNA";"4,53"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"29107";"COMUNITA MONTANA VALTELLINA DI MORBEGNO";"8,03"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"29108";"COMUNITA MONTANA VALTELLINA DI SONDRIO";"10,82"
"7476";"S.T.P.S. SOCIETA' TRASPORTI PUBBLICI SONDRIO S.P.A.";"29109";"COMUNITA MONTANA VALTELLINA DI TIRANO";"5,61"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"26029";"COMUNE DI ALBA";"18,31"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"26214";"COMUNE DI BENE VAGIENNA";"2,15"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"26309";"COMUNE DI BRA";"17,47"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"26431";"COMUNE DI CANALE";"3,39"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"26722";"COMUNE DI CHERASCO";"5,04"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"27187";"COMUNE DI GUARENE";"2,03"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"27531";"COMUNE DI MONTA'";"2,76"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"27673";"COMUNE DI NARZOLE";"2,09"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"28405";"COMUNE DI SANTO STEFANO BELBO";"2,40"
"7477";"S.T.R. SOCIETA' TRATTAMENTO RIFIUTI S.R.L.";"28537";"COMUNE DI SOMMARIVA DEL BOSCO";"3,76"
"7478";"S.T.S. - SOCIETA' TUSCOLANA SERVIZI S.R.L. IN BREVE S.T.S. S.R.L.";"26807";"COMUNE DI COLONNA";"1,70"
"7478";"S.T.S. - SOCIETA' TUSCOLANA SERVIZI S.R.L. IN BREVE S.T.S. S.R.L.";"27056";"COMUNE DI FRASCATI";"97,74"
"7478";"S.T.S. - SOCIETA' TUSCOLANA SERVIZI S.R.L. IN BREVE S.T.S. S.R.L.";"27679";"COMUNE DI NEMI - FARMACIA COMUNALE";"0,56"
"7479";"S.T.U. MAKO' S.P.A.";"25177";"PROVINCIA DI PORDENONE";"20,00"
"7479";"S.T.U. MAKO' S.P.A.";"25391";"ATAP S.P.A.";"20,00"
"7479";"S.T.U. MAKO' S.P.A.";"25507";"AZIENDA TERRITORIALE PER L'EDILIZIA RESIDENZIALE DELLA PROVINCIA DI PORDENONE";"0,26"
"7479";"S.T.U. MAKO' S.P.A.";"25794";"CANTONI I.T.C. S.P.A.";"44,67"
"7479";"S.T.U. MAKO' S.P.A.";"26837";"COMUNE DI CORDENONS";"15,00"
"7480";"S.TE.P. BUDRIO S.R.L.";"26342";"COMUNE DI BUDRIO";"100,00"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"25218";"AQUALIS S.P.A.";"4,26"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"26471";"COMUNE DI CARAVAGGIO";"8,21"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"26760";"COMUNE DI CISERANO";"2,53"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"28153";"COMUNE DI ROMANO DI LOMBARDIA";"8,97"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"28731";"COMUNE DI TREVIGLIO";"14,89"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"28823";"COMUNE DI VERDELLO";"2,95"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"30047";"LINEA GESTIONI S.R.L.";"4,47"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"30049";"LINEA SERVIZI S.R.L.";"8,94"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"30769";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"6,94"
"7481";"SABB - SERVIZI AMBIENTALI BASSA BERGAMASCA S.P.A.";"32222";"COMUNE DI COLOGNO AL SERIO";"3,08"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"25544";"BANCA CARIPE S.P.A.";"11,99"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"25643";"CAMERA DI COMMERCIO DI PESCARA";"12,22"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"25659";"CAMERA DI COMMERCIO DI TERAMO";"5,58"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"25706";"CAMERA DI COMMERCIO DELL'AQUILA";"1,09"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"25723";"CAMERA DI COMMERCIO DI CHIETI";"12,43"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"25816";"CASSA DI RISPARMIO DELLA PROVINCIA DI CHIETI S.P.A. IN BREVE "" CARICHIETI S.P.A. """;"0,51"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"27856";"COMUNE DI PESCARA";"9,65"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"29530";"REGIONE ABRUZZO";"42,54"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"30668";"PROVINCIA DI PESCARA";"1,19"
"7483";"SAGA - SOCIETA' ABRUZZESE GESTIONE AEROPORTO S.P.A.";"30980";"TERCAS CASSA DI RISPARMIO DELLA PROVINCIA DI TERAMO S.P.A.";"0,88"
"7489";"SALERNO ENERGIA HOLDING S.P.A.";"28240";"COMUNE DI SALERNO";"100,00"
"7490";"SALERNO MOBILITA' -S.P.A.";"28240";"COMUNE DI SALERNO";"100,00"
"7491";"SALERNO PULITA - S.P.A.";"26183";"COMUNE DI BARONISSI";"1,17"
"7491";"SALERNO PULITA - S.P.A.";"28240";"COMUNE DI SALERNO";"98,83"
"7492";"SALERNO SISTEMI S.P.A.";"30776";"SALERNO ENERGIA HOLDING S.P.A.";"100,00"
"7493";"SALERNO SOLIDALE - S.P.A.";"28240";"COMUNE DI SALERNO";"100,00"
"7495";"SALSO SERVIZI S.P.A. - ";"25235";"ASCAA S.P.A.";"10,74"
"7495";"SALSO SERVIZI S.P.A. - ";"28245";"COMUNE DI SALSOMAGGIORE TERME";"68,46"
"7495";"SALSO SERVIZI S.P.A. - ";"29775";"GAS PLUS RETI S.R.L.";"20,80"
"7500";"SAN DONA' PATRIMONIO S.R.L. SOCIETA' UNIPERSONALE";"28274";"COMUNE DI SAN DONA' DI PIAVE";"100,00"
"7501";"SAN DONA' SERVIZI S.R.L.";"28274";"COMUNE DI SAN DONA' DI PIAVE";"100,00"
"7502";"SAN DONATO S.R.L.";"27756";"COMUNE DI OSIO SOTTO";"100,00"
"7503";"SAN DONNINO MULTISERVIZI S.R.L.";"26997";"COMUNE DI FIDENZA";"100,00"
"7504";"SAN FERMO SERVIZI S.R.L.";"28278";"COMUNE DI SAN FERMO DELLA BATTAGLIA";"100,00"
"7506";"SAN GIORGIO DISTRIBUZIONE SERVIZI S.R.L. (IN BREVE S.G.D.S. GAS S.R.L.)";"27983";"COMUNE DI PORTO SAN GIORGIO";"100,00"
"7507";"SAN GIORGIO ENERGIE S.R.L. (IN BREVE S.G.E. S.R.L.)";"27983";"COMUNE DI PORTO SAN GIORGIO";"100,00"
"7509";"SAN GIORGIO SERVIZI S.R.L.";"28288";"COMUNE DI SAN GIORGIO DI MANTOVA";"100,00"
"7510";"SAN GIORGIO SERVIZI S.R.L. IN HOUSE PROVINDING";"26563";"COMUNE DI CASTEL SAN GIORGIO";"100,00"
"7511";"SAN GIOVANNI SERVIZI S.R.L. IN SIGLA S.G.S. S.R.L.";"28213";"COMUNE DI SAN GIOVANNI TEATINO FARMACIA COMUNALE";"51,00"
"7511";"SAN GIOVANNI SERVIZI S.R.L. IN SIGLA S.G.S. S.R.L.";"29481";"ECOR S.R.L.";"49,00"
"7512";"SAN LEO 2000 SERVIZI TURISTICI S.R.L.";"28304";"COMUNE DI SAN LEO";"100,00"
"7513";"SAN LEO ENERGIA E FUTURO S.R.L.";"28304";"COMUNE DI SAN LEO";"100,00"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"25439";"AZIENDA CONSORZIALE SERVIZI MUNICIPALIZZATI S.P.A. IN SIGLA ACSM S.P.A.";"2,44"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"25811";"CASSA CENTRALE BANCA CREDITO COOPERATIVO DEL NORD EST S.P.A.";"4,22"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"25854";"CASSA RURALE VALLI DI PRIMIERO E VANOI - BANCA DI CREDITO COOPERATIVO";"4,22"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"26998";"COMUNE DI FIERA DI PRIMIERO";"7,35"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"27197";"COMUNE DI IMER";"4,56"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"27472";"COMUNE DI MEZZANO";"4,20"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"28517";"COMUNE DI SIROR";"12,08"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"28671";"COMUNE DI TONADICO";"12,08"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"28706";"COMUNE DI TRANSACQUA";"12,05"
"7515";"SAN MARTINO E PRIMIERO DOLOMITI TRASPORTI A FUNE S.P.A. IN LIQUIDAZIONE";"30522";"NUOVA SCUOLA ITALIANA SCI SAN MARTINO DI CASTROZZA";"3,56"
"7517";"SAN MICHELE PATRIMONIO E SERVIZI S.R.L. SOCIETA' UNIPERSONALE";"28322";"COMUNE DI SAN MICHELE AL TAGLIAMENTO";"100,00"
"7518";"SAN SERVOLO SERVIZI S.R.L.";"25185";"PROVINCIA DI VENEZIA";"100,00"
"7519";"SANGROGEST S.R.L.";"27578";"COMUNE DI MONTEFERRANTE";"1,00"
"7519";"SANGROGEST S.R.L.";"27590";"COMUNE DI MONTELAPIANO";"18,00"
"7519";"SANGROGEST S.R.L.";"27600";"COMUNE DI MONTENERODOMO";"1,00"
"7519";"SANGROGEST S.R.L.";"27925";"COMUNE DI PIZZOFERRATO";"1,00"
"7519";"SANGROGEST S.R.L.";"28035";"COMUNE DI QUADRI";"1,00"
"7519";"SANGROGEST S.R.L.";"28137";"COMUNE DI ROCCASPINALVETI";"1,00"
"7519";"SANGROGEST S.R.L.";"28171";"COMUNE DI ROSELLO";"18,00"
"7519";"SANGROGEST S.R.L.";"28447";"COMUNE DI SCHIAVI D'ABRUZZO";"1,00"
"7519";"SANGROGEST S.R.L.";"29080";"COMUNITA' MONTANA MONTAGNA SANGRO VASTESE";"33,00"
"7519";"SANGROGEST S.R.L.";"31938";"COMUNE DI ROIO DEL SANGRO";"18,00"
"7521";"SANITAS SERIATE S.R.L.";"28473";"COMUNE DI SERIATE";"100,00"
"7523";"SANNIO EUROPA S.C.P.A. ";"25158";"PROVINCIA DI BENEVENTO";"85,47"
"7523";"SANNIO EUROPA S.C.P.A. ";"26025";"COMUNE DI AIROLA";"0,85"
"7523";"SANNIO EUROPA S.C.P.A. ";"27453";"COMUNE DI MELIZZANO";"0,85"
"7523";"SANNIO EUROPA S.C.P.A. ";"27612";"COMUNE DI MONTESARCHIO";"2,09"
"7523";"SANNIO EUROPA S.C.P.A. ";"27648";"COMUNE DI MORCONE";"0,85"
"7523";"SANNIO EUROPA S.C.P.A. ";"27894";"COMUNE DI PIETRELCINA";"2,18"
"7523";"SANNIO EUROPA S.C.P.A. ";"28531";"COMUNE DI SOLOPACA";"1,28"
"7523";"SANNIO EUROPA S.C.P.A. ";"28687";"COMUNE DI TORRECUSO";"0,85"
"7523";"SANNIO EUROPA S.C.P.A. ";"28932";"COMUNE DI VITULANO";"0,85"
"7523";"SANNIO EUROPA S.C.P.A. ";"29091";"COMUNITA' MONTANA TITERNO ALTO TAMMARO";"2,14"
"7525";"SANREMO PROMOTION S.R.L. ";"27758";"COMUNE DI OSPEDALETTI";"2,00"
"7525";"SANREMO PROMOTION S.R.L. ";"28358";"COMUNE DI SANREMO";"89,00"
"7525";"SANREMO PROMOTION S.R.L. ";"28613";"COMUNE DI TAGGIA";"9,00"
